-2,-2,-2,-2,-2,-2,-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.30414,-3,-2.30414,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2.35,-3,-2.35,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25
-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.68007,-3,-2.83217,-2,-2,-2,-2,-2,-2,-2,-2.83217,-3,-2.75664,-2,-2,-2,-2,-2,-2,-2,-2.75664,-3,-2.52202,-2,-2,-2,-2,-2,-2,-2,-2.52202,-3,-2.69642,-2,-2,-2,-2,-2,-2,-2,-2.69642,-3,-2.25495,-2,-2,-2,-2,-2,-2,-2,-2.25495,-3,-2.30414,-2,-2,-2,-2,-2,-2,-2,-2.30414,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2,-2.35,-2,-2,-2,-2,-2,-2,-2,-2.35,-3,-2.25,-2,-2,-2,-2,-2,-2,-2,-2.25,-3
-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.35,-2,-2,-2,-2,-2,-2,-2,-2.35,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.28284
-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.35,-3,-2.35,-2,-2,-2,-2,-2,-2,-2,-3,-2,-3,-3,-3,-3,-3,-3,-3,-3,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2
-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.35,-3,-2.35,-2,-2,-2,-2,-2,-2,-3,-3,-2,-3,-3,-3,-3,-3,-3,-3,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2
-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.35,-3,-2.35,-2,-2,-2,-2,-2,-3,-3,-3,-2,-3,-3,-3,-3,-3,-3,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2
-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.35,-3,-2.35,-2,-2,-2,-2,-3,-3,-3,-3,-2,-3,-3,-3,-3,-3,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2
-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.35,-3,-2.35,-2,-2,-2,-3,-3,-3,-3,-3,-2,-3,-3,-3,-3,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2
-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.35,-3,-2.35,-2,-2,-3,-3,-3,-3,-3,-3,-2,-3,-3,-3,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2
-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.35,-3,-2.35,-2,-3,-3,-3,-3,-3,-3,-3,-2,-3,-3,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2
-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.35,-3,-2.35,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284
-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.70711,-2,-2,-2,-2,-2,-2,-2,-2.70711,-3,-2.87464,-2,-2,-2,-2,-2,-2,-2,-2.87464,-3,-2.53852,-2,-2,-2,-2,-2,-2,-2,-2.53852,-3,-2.88459,-2,-2,-2,-2,-2,-2,-2,-2.88459,-3,-2.4717,-2,-2,-2,-2,-2,-2,-2,-2.4717,-3,-2.5,-2,-2,-2,-2,-2,-2,-2,-2.5,-3,-2.35,-2,-2,-2,-2,-2,-2,-2,-2.35,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3
-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.5831,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.60415,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.3,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.60208,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.20616,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.22361,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.25,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.28284,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3
-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-3,-2,-3,-3,-3,-3,-3,-3,-3,-3
-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-2,-3,-3,-2,-3,-3,-3,-3,-3,-3,-3
-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-2,-3,-3,-3,-2,-3,-3,-3,-3,-3,-3
-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-2,-3,-3,-3,-3,-2,-3,-3,-3,-3,-3
-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-2,-3,-3,-3,-3,-3,-2,-3,-3,-3,-3
-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-2,-3,-3,-3,-3,-3,-3,-2,-3,-3,-3
-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-2,-3,-3,-3,-3,-3,-3,-3,-2,-3,-3
-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.5831,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.60415,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.3,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.60208,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.20616,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.22361,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.25,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-2.28284,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3
-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.5831,-2,-2,-2,-2,-2,-2,-2,-2.5831,-3,-2.60415,-2,-2,-2,-2,-2,-2,-2,-2.60415,-3,-2.3,-2,-2,-2,-2,-2,-2,-2,-2.3,-3,-2.60208,-2,-2,-2,-2,-2,-2,-2,-2.60208,-3,-2.20616,-2,-2,-2,-2,-2,-2,-2,-2.20616,-3,-2.22361,-2,-2,-2,-2,-2,-2,-2,-2.22361,-3,-2.25,-2,-2,-2,-2,-2,-2,-2,-2.25,-3,-2.28284,-2,-2,-2,-2,-2,-2,-2,-2.28284,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2
